longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,56300.0,INLAND
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,500000.0,NEAR BAY
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,500001.0,<1H OCEAN
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,275000.0,NEAR BAY
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086,64700.0,INLAND
-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944,213500.0,<1H OCEAN
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,108000.0,<1H OCEAN
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,56000.0,INLAND
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,173400.0,INLAND
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,168800.0,NEAR OCEAN
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,500001.0,NEAR OCEAN
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,55700.0,INLAND
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607,200600.0,<1H OCEAN
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,70500.0,INLAND
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,37900.0,NEAR BAY
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774,95800.0,INLAND
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,136100.0,INLAND
-117.05,32.57,22.0,2857.0,516.0,2412.0,496.0,4.7337,127600.0,NEAR OCEAN
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,60400.0,INLAND
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0,<1H OCEAN
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,158200.0,<1H OCEAN
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,168800.0,INLAND
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,96200.0,<1H OCEAN
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,165600.0,<1H OCEAN
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,67500.0,<1H OCEAN
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0,275900.0,<1H OCEAN
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0,NEAR BAY
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,427700.0,INLAND
-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0,258000.0,<1H OCEAN
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,227700.0,INLAND
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,230000.0,<1H OCEAN
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,368500.0,<1H OCEAN
-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758,264200.0,<1H OCEAN
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0,NEAR OCEAN
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,100000.0,INLAND
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,326500.0,INLAND
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,185600.0,NEAR OCEAN
-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,43000.0,INLAND
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,86900.0,INLAND
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,237300.0,<1H OCEAN
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,249400.0,<1H OCEAN
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,85300.0,NEAR BAY
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,146400.0,<1H OCEAN
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,352100.0,NEAR BAY
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,500001.0,NEAR OCEAN
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,183300.0,NEAR BAY
